sequence,y_true,confidence
1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 STAY_0_0 -1 NE_2_4 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 STAY_0_0 -2,1,0.9893058
0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.53101677
0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 SE_1_1 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -2,0,0.09603437
0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 SE_5_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.13063146
1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 NE_1_1 -1 NE_1_1 -1 NE_1_1 -1 STAY_0_0 -1 N_0_2 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 STAY_0_0 -2,1,0.9939249
1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 STAY_0_0 -1 NW_3_2 -1 N_0_1 -1 NW_1_1 -1 NE_1_1 -1 STAY_0_0 -2,1,0.5699053
0 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.9911
1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 STAY_0_0 -1 N_0_3 -1 NE_1_1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 STAY_0_0 -2,1,0.9879566
1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -2,1,0.99226743
0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 STAY_0_0 -1 E_7_0 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.43615067
0 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 STAY_0_0 -2,0,0.13176158
0 -1 E_1_0 -1 NE_1_1 -1 NE_1_1 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.20679814
1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,1,0.9866514
1 -1 S_0_1 -1 SW_1_1 -1 SE_1_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 NW_1_1 -1 NW_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,1,0.9877389
0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.12104025
0 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 E_1_0 -1 NE_1_1 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.56410754
0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.09303544
0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 SE_4_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 STAY_0_0 -2,0,0.10285915
1 -1 SE_1_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 NW_1_1 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 NE_3_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 STAY_0_0 -2,1,0.8726985
0 -1 NE_1_1 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 STAY_0_0 -2,0,0.120745786
1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 STAY_0_0 -1 N_0_2 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 STAY_0_0 -2,1,0.9940446
1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 STAY_0_0 -2,1,0.99362904
1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 NE_1_1 -1 NE_1_1 -1 E_1_0 -1 STAY_0_0 -1 NE_2_3 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 STAY_0_0 -2,1,0.9886728
1 -1 N_0_1 -1 NW_1_1 -1 W_1_0 -1 NW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 NW_1_1 -1 NW_1_1 -1 NW_1_1 -1 N_0_1 -1 NW_1_1 -1 N_0_1 -1 NE_1_1 -1 STAY_0_0 -1 NE_4_2 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 STAY_0_0 -2,1,0.9890744
0 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 SW_1_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.56078583
0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 STAY_0_0 -2,0,0.48102602
1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NW_1_1 -1 STAY_0_0 -1 N_0_4 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -2,1,0.9941923
0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.10914396
0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -1 SE_3_1 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.4497502
1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -1 SW_1_8 -1 W_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 NW_1_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 NE_1_1 -1 NE_1_1 -1 NE_1_1 -1 N_0_1 -1 STAY_0_0 -2,1,0.9930655
0 -1 NE_1_1 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -2,0,0.08988033
0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 SE_1_1 -1 SW_1_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 SE_1_1 -1 E_1_0 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 SW_1_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 STAY_0_0 -2,0,0.102703236
0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 W_1_0 -1 SW_1_1 -1 S_0_1 -1 S_0_1 -1 SE_1_1 -1 SE_1_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 W_1_0 -1 S_0_1 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -2,0,0.10149794
1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 E_1_0 -1 S_0_1 -1 S_0_1 -1 S_0_1 -1 SW_1_1 -1 W_1_0 -1 S_0_1 -1 SW_1_1 -1 SW_1_1 -1 S_0_1 -1 SE_1_1 -1 E_1_0 -1 E_1_0 -1 NE_1_1 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 N_0_1 -1 N_0_1 -1 STAY_0_0 -1 N_0_3 -1 E_1_0 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 E_1_0 -1 N_0_1 -1 NE_1_1 -1 N_0_1 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 N_0_1 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 W_1_0 -1 SW_1_1 -1 STAY_0_0 -2,1,0.9883676
